$WAX9,2016-05-03 20:17:53.050,1,1066.659241,0.161133,0.979492,0.128906,-12.32,8.96,7.21,0,0,0,4.201,29.7,101171
$WAX9,2016-05-03 20:17:53.050,2,1066.759247,0.168945,0.978516,0.125977,-11.76,9.1,6.65,-129.5,33.799999,-147.100006,,,
$WAX9,2016-05-03 20:17:53.128,4,1066.959259,0.172852,0.977539,0.130859,6.86,-0.42,-1.47,-133.400009,39.299999,-137.5,,,
$WAX9,2016-05-03 20:17:53.206,5,1067.059265,0.165039,0.982422,0.119141,3.22,-1.82,-2.1,-132.600006,38.900002,-132.5,,,
$WAX9,2016-05-03 20:17:53.284,6,1067.159241,0.166992,0.983398,0.129883,2.38,-2.87,-1.89,-133.5,38.700001,-138.400009,,,
$WAX9,2016-05-03 20:17:53.362,7,1067.259247,0.176758,0.980469,0.123047,1.05,-1.12,-1.82,-133.300003,39.100002,-134.5,,,
$WAX9,2016-05-03 20:17:53.534,8,1067.359253,0.169922,0.983398,0.126953,1.47,-0.28,-1.68,-133.5,38.900002,-135.699997,4.201,29.8,101172
$WAX9,2016-05-03 20:17:53.659,9,1067.459259,0.167969,0.977539,0.12207,0.07,-0.7,-0.98,-132.800003,39,-138.5,,,
$WAX9,2016-05-03 20:17:53.831,10,1067.559265,0.167969,0.982422,0.121094,1.47,0.35,-0.7,-133.199997,39.400002,-140,,,
$WAX9,2016-05-03 20:17:53.831,11,1067.659241,0.164063,0.981445,0.124023,0.28,0.49,-0.42,-132.900009,39.100002,-141.5,,,
$WAX9,2016-05-03 20:17:53.847,12,1067.759247,0.164063,0.982422,0.12207,0.21,-0.42,-1.82,-133.300003,39.299999,-145.400009,,,
$WAX9,2016-05-03 20:17:54.003,13,1067.859253,0.165039,0.982422,0.121094,0.91,-0.49,-1.12,-132.300003,39,-138.300003,,,
$WAX9,2016-05-03 20:17:54.112,14,1067.959259,0.160156,0.980469,0.117188,-0.56,-0.63,-0.91,-133.100006,38.700001,-136.600006,,,
$WAX9,2016-05-03 20:17:54.237,15,1068.059265,0.157227,0.981445,0.125,0.56,-0.28,-0.56,-133.300003,38.5,-134.699997,,,
$WAX9,2016-05-03 20:17:54.628,16,1068.159241,0.163086,0.982422,0.119141,0.14,-0.49,-0.7,-132.900009,38.799999,-138.199997,,,
$WAX9,2016-05-03 20:17:54.628,17,1068.259247,0.158203,0.979492,0.119141,-0.14,0.28,-1.05,-132.600006,38.5,-136.800003,,,
$WAX9,2016-05-03 20:17:54.737,18,1068.359253,0.160156,0.988281,0.120117,-17.92,-1.05,-0.49,-132.600006,39.200001,-137.199997,,,
$WAX9,2016-05-03 20:17:54.847,19,1068.459259,0.164063,0.984375,0.124023,-0.21,0,-0.49,-132.300003,39.200001,-131.199997,,,
$WAX9,2016-05-03 20:17:54.847,20,1068.559265,0.162109,0.978516,0.115234,-0.91,0,-1.05,-132.300003,38.900002,-135.800003,4.201,29.8,101173
$WAX9,2016-05-03 20:17:54.847,22,1068.759247,0.15918,0.983398,0.116211,0.49,0.14,0.49,-132.400009,39,-137.800003,,,
$WAX9,2016-05-03 20:17:54.941,23,1068.859253,0.171875,0.985352,0.12207,-0.42,-2.17,0.21,-132.5,38.400002,-136.300003,,,
$WAX9,2016-05-03 20:17:55.050,24,1068.959259,0.170898,0.984375,0.120117,0.14,-1.47,0.21,-132.400009,39,-135.900009,,,
$WAX9,2016-05-03 20:17:55.159,25,1069.059265,0.167969,0.980469,0.118164,-0.84,-1.4,-0.98,-132.400009,39,-132.699997,,,
$WAX9,2016-05-03 20:17:55.316,26,1069.159241,0.169922,0.978516,0.121094,-0.7,-1.89,-0.42,-132.600006,38.799999,-135.5,,,
$WAX9,2016-05-03 20:17:55.425,27,1069.259247,0.174805,0.980469,0.12207,0.49,-0.28,0,-133,38.900002,-133.900009,,,
$WAX9,2016-05-03 20:17:55.550,28,1069.359253,0.165039,0.983398,0.124023,-0.56,0.7,0.49,-133.100006,39.100002,-133.400009,,,
$WAX9,2016-05-03 20:17:55.911,29,1069.459259,0.163086,0.978516,0.119141,-0.56,-1.33,0.56,-133.199997,38.799999,-132.199997,,,
$WAX9,2016-05-03 20:17:56.255,30,1069.559265,0.167969,0.983398,0.112305,0,-3.71,-0.28,-132.699997,38.600002,-136,,,
$WAX9,2016-05-03 20:17:56.255,31,1069.659241,0.183594,0.973633,0.119141,0.14,-3.92,0.07,-132.800003,38.700001,-135.699997,,,
$WAX9,2016-05-03 20:17:56.348,32,1069.759247,0.176758,0.983398,0.117188,-0.84,-0.56,-0.63,-132.400009,38.900002,-136.100006,4.189,29.9,101177
$WAX9,2016-05-03 20:17:56.348,33,1069.859253,0.175781,0.980469,0.115234,-0.07,0,-0.7,-132.800003,38.299999,-135.100006,,,
$WAX9,2016-05-03 20:17:56.348,37,1070.259247,0.178711,0.978516,0.116211,-0.35,1.4,-0.84,-132.900009,39,-135.5,,,
$WAX9,2016-05-03 20:17:56.583,38,1070.359253,0.15625,0.985352,0.118164,0.28,0.56,0.77,-132.699997,38.700001,-136,,,
$WAX9,2016-05-03 20:17:56.583,39,1070.459259,0.168945,0.975586,0.119141,-0.63,-2.31,-0.91,-133.600006,38.299999,-137.699997,,,
$WAX9,2016-05-03 20:17:56.692,40,1070.559265,0.172852,0.981445,0.119141,-0.56,0.98,-0.91,-132.699997,38.700001,-136.699997,,,
$WAX9,2016-05-03 20:17:56.817,41,1070.659241,0.164063,0.983398,0.114258,0.14,0.98,0.35,-132.600006,38.200001,-135.600006,,,
$WAX9,2016-05-03 20:17:57.067,42,1070.759247,0.162109,0.981445,0.114258,-1.26,-1.54,-1.12,-133,38.200001,-133.400009,,,
$WAX9,2016-05-03 20:17:57.067,43,1070.859253,0.170898,0.982422,0.115234,-0.42,-1.05,-0.77,-132.900009,38.799999,-137.699997,,,
$WAX9,2016-05-03 20:17:57.067,44,1070.959259,0.166016,0.983398,0.115234,-0.21,-0.84,-1.26,-133.300003,38.600002,-136.900009,4.189,29.9,101166
$WAX9,2016-05-03 20:17:57.302,45,1071.059265,0.174805,0.982422,0.117188,-0.35,0,-1.4,-133,38.200001,-134.900009,,,
$WAX9,2016-05-03 20:17:57.302,46,1071.159241,0.164063,0.985352,0.115234,-0.98,-0.28,-0.98,-133.400009,38.400002,-136.400009,,,
$WAX9,2016-05-03 20:17:57.427,47,1071.259247,0.165039,0.979492,0.116211,-0.42,-1.82,-1.47,-133.199997,38.700001,-136.900009,,,
$WAX9,2016-05-03 20:17:57.661,48,1071.359253,0.171875,0.984375,0.117188,-2.17,0.84,-1.33,-133.699997,39.299999,-135,,,
$WAX9,2016-05-03 20:17:57.661,49,1071.459259,0.161133,0.983398,0.117188,-1.75,0.35,-1.26,-132.100006,38.700001,-136.400009,,,
$WAX9,2016-05-03 20:17:57.880,50,1071.559265,0.170898,0.980469,0.120117,-1.19,0.21,-1.05,-132.5,38,-129.600006,,,
$WAX9,2016-05-03 20:17:57.880,51,1071.659241,0.161133,0.984375,0.119141,-2.17,1.4,-0.84,-132.800003,38.700001,-137.199997,,,
