0.982, 0.002, 0.002, 9633.309, 9838.919, false
0.983, 0.002, 0.001, 9637.140, 9844.992, false
0.981, 0.002, 0.001, 9626.605, 9841.545, false
0.981, 0.001, 0.001, 9622.775, 9839.842, false
0.981, 0.001, 0.001, 10585.302, 10815.900, false
0.983, 0.004, 0.005, 10602.060, 10824.171, false
0.983, 0.005, 0.005, 9644.321, 9850.105, false
0.982, 0.007, 0.008, 9623.734, 9840.945, false
0.980, 0.008, 0.010, 10563.279, 10804.057, false
0.980, 0.008, 0.009, 11508.567, 11783.489, false
0.980, 0.002, 0.002, 10562.798, 10815.232, false
0.981, 0.001, 0.002, 9621.818, 9839.976, false
0.982, 0.003, 0.003, 9628.042, 9846.465, false
0.980, 0.004, 0.004, 9614.158, 9834.263, false
0.981, 0.004, 0.004, 9617.989, 9836.702, false
0.982, 0.003, 0.003, 9626.128, 9838.511, false
0.981, 0.002, 0.002, 9625.169, 9834.625, false
0.981, 0.003, 0.003, 9622.774, 9833.965, false
0.980, 0.004, 0.003, 9611.280, 9823.804, false
0.979, 0.088, 0.086, 9652.438, 9946.735, false
1.005, 0.084, 0.086, 9779.336, 10108.641, false
0.969, 0.079, 0.086, 9529.438, 9820.409, false
0.988, 0.094, 0.093, 9647.711, 9997.180, false
0.978, 0.066, 0.065, 9591.177, 9918.694, false
0.973, 0.086, 0.107, 9548.992, 9804.463, false
1.000, 0.131, 0.145, 9887.505, 10186.667, false
0.992, 0.123, 0.125, 9816.665, 10083.837, false
0.997, 0.150, 0.142, 9718.067, 10084.200, false
0.929, 0.195, 0.200, 9154.988, 9570.581, false
0.948, 0.171, 0.183, 9113.312, 9447.063, false
0.991, 0.065, 0.068, 9759.225, 10000.198, false
0.924, 0.223, 0.171, 8939.906, 9689.704, false
0.906, 0.302, 0.275, 10065.764, 11128.240, false
1.058, 0.281, 0.277, 11575.173, 12112.520, false
1.076, 0.234, 0.249, 10763.512, 11170.545, false
0.971, 0.174, 0.203, 9654.405, 10219.540, false
0.938, 0.227, 0.268, 9229.084, 9903.007, false
0.959, 0.278, 0.303, 9546.559, 10143.860, false
-0.005, 0.004, 0.003, 53.312, 9798.030, true
-0.003, 0.004, 0.003, 33.871, 9796.627, true
-0.005, 0.003, 0.002, 44.383, 9794.514, true
-0.007, 0.004, 0.002, 72.444, 9791.485, true
-0.009, 0.002, 0.003, 92.896, 9781.813, true
-0.008, 0.004, 0.003, 75.656, 9793.887, true
-0.005, 0.003, 0.003, 45.010, 9803.505, true
-0.005, 0.003, 0.004, 49.799, 9808.316, true
-0.007, 0.004, 0.005, 71.348, 9811.942, true
-0.008, 0.003, 0.004, 79.967, 10777.918, true
-0.005, 0.004, 0.003, 58.099, 10776.459, true
-0.003, 0.004, 0.003, 33.872, 9796.627, true
-0.005, 0.003, 0.002, 44.382, 9794.515, true
-0.007, 0.004, 0.002, 90.640, 11747.706, true
-0.009, 0.002, 0.003, 111.094, 11738.033, true
-0.008, 0.004, 0.003, 75.657, 9793.886, true
-0.004, 0.003, 0.003, 42.617, 9803.497, true
-0.005, 0.003, 0.003, 46.926, 9790.681, true
-0.006, 0.003, 0.003, 66.080, 9788.222, true
