0.980, 0.004, 0.004, 28834.808, 29501.468, stand
0.982, 0.063, 0.064, 28973.151, 29588.734, stand
0.981, 0.088, 0.089, 28897.945, 29605.273, stand
0.976, 0.089, 0.092, 28800.830, 29741.357, stand
0.983, 0.100, 0.108, 29008.120, 29925.770, stand
0.969, 0.146, 0.154, 28520.646, 29458.882, stand
0.945, 0.183, 0.164, 27771.285, 29220.968, stand
1.001, 0.236, 0.224, 30588.501, 32298.982, stand
1.007, 0.258, 0.271, 30776.137, 32475.919, stand
0.976, 0.219, 0.232, 28732.648, 30366.653, stand
0.984, 0.177, 0.187, 29036.402, 31045.412, stand
0.944, 0.211, 0.212, 27902.613, 30544.586, stand
0.522, 0.478, 0.193, 16316.090, 30571.333, stand
0.048, 0.234, 0.103, 3738.942, 30357.812, stand
-0.015, 0.107, 0.058, 1128.757, 29467.500, stand
-0.006, 0.005, 0.004, 193.325, 29408.233, stand
-0.006, 0.004, 0.003, 190.591, 29374.357, stand
-0.007, 0.003, 0.003, 197.899, 29393.688, stand
-0.006, 0.004, 0.004, 174.458, 30391.907, stand
